"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Size (Bytes)","Transferred (Bytes)","Total Transferred (Bytes)","CO2 (mg)","Carbon Rating"
"https://www.onlinepokerbonuses.com/_next/static/chunks/app/layout-e03966a4221a717c.js?dpl=dpl_EsFMKXP3FuPDrcwH9tHgHFkMmYY9","application/javascript; charset=utf-8","200","OK","Indexable","","0","0","0","0,000",""
"https://www.onlinepokerbonuses.com/_next/static/css/8818d3c3d86e4941.css?dpl=dpl_EsFMKXP3FuPDrcwH9tHgHFkMmYY9","text/css; charset=utf-8","200","OK","Indexable","","0","0","0","0,000",""
"https://www.onlinepokerbonuses.com/reviews/tigergaming/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","43468","8405","8405","1,246",""
"https://www.onlinepokerbonuses.com/about/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","23326","5269","5269","0,781",""
"https://www.onlinepokerbonuses.com/_next/static/chunks/23-87d72bc5bbe349b7.js?dpl=dpl_EsFMKXP3FuPDrcwH9tHgHFkMmYY9","application/javascript; charset=utf-8","200","OK","Indexable","","0","0","0","0,000",""
"https://www.onlinepokerbonuses.com/best-poker-bonuses/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","73447","12908","12908","1,913",""
"https://www.onlinepokerbonuses.com/usa/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","49630","8503","8503","1,260",""
"https://www.onlinepokerbonuses.com/_next/static/chunks/app/page-92d109387bdaafa5.js?dpl=dpl_EsFMKXP3FuPDrcwH9tHgHFkMmYY9","application/javascript; charset=utf-8","200","OK","Indexable","","253","253","253","0,037",""
"https://www.onlinepokerbonuses.com/how-to-claim/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","41526","7533","7533","1,116",""
"https://onlinepokerbonuses.com/usa/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://www.onlinepokerbonuses.com/news/icm-explained-tournament-poker-2026/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","53815","10879","10879","1,612",""
"https://onlinepokerbonuses.com/how-to-claim/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://www.onlinepokerbonuses.com/_next/static/chunks/app/how-to-claim/page-9a985a4875d92424.js?dpl=dpl_EsFMKXP3FuPDrcwH9tHgHFkMmYY9","application/javascript; charset=utf-8","200","OK","Indexable","","253","253","253","0,037",""
"https://www.onlinepokerbonuses.com/news/ontario-regulated-vs-offshore-poker-2026/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","55690","10700","10700","1,586",""
"https://onlinepokerbonuses.com/news/icm-explained-tournament-poker-2026/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerbonuses.com/best-poker-bonuses/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerbonuses.com/news/ontario-regulated-vs-offshore-poker-2026/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://www.onlinepokerbonuses.com/_next/static/chunks/fd9d1056-be48aeae6e94b8d1.js?dpl=dpl_EsFMKXP3FuPDrcwH9tHgHFkMmYY9","application/javascript; charset=utf-8","200","OK","Indexable","","0","0","0","0,000",""
"https://onlinepokerbonuses.com/reviews/tigergaming/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://www.onlinepokerbonuses.com/_next/static/chunks/app/usa/page-eb7832cb282ba308.js?dpl=dpl_EsFMKXP3FuPDrcwH9tHgHFkMmYY9","application/javascript; charset=utf-8","200","OK","Indexable","","253","253","253","0,037",""
"https://onlinepokerbonuses.com/about/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://www.onlinepokerbonuses.com/_next/static/chunks/app/best-poker-bonuses/page-d76722dc1b52f15b.js?dpl=dpl_EsFMKXP3FuPDrcwH9tHgHFkMmYY9","application/javascript; charset=utf-8","200","OK","Indexable","","253","253","253","0,037",""
"https://onlinepokerbonuses.com/reviews/americas-cardroom/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerbonuses.com/reviews/sportsbetting-ag/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://www.onlinepokerbonuses.com/_next/static/chunks/app/about/page-3bf613e24b9efcd7.js?dpl=dpl_EsFMKXP3FuPDrcwH9tHgHFkMmYY9","application/javascript; charset=utf-8","200","OK","Indexable","","253","253","253","0,037",""
"https://onlinepokerbonuses.com/news/crypto-network-fees-poker-deposits-2026/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerbonuses.com/canada/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerbonuses.com/bonus-types/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://www.onlinepokerbonuses.com/_next/static/chunks/app/news/%5Bslug%5D/page-03c768a548eb710d.js?dpl=dpl_EsFMKXP3FuPDrcwH9tHgHFkMmYY9","application/javascript; charset=utf-8","200","OK","Indexable","","253","253","253","0,037",""
"https://onlinepokerbonuses.com/reviews/black-chip-poker/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://www.onlinepokerbonuses.com/_next/static/chunks/app/canada/page-66e700b529b74f31.js?dpl=dpl_EsFMKXP3FuPDrcwH9tHgHFkMmYY9","application/javascript; charset=utf-8","200","OK","Indexable","","253","253","253","0,037",""
"https://www.onlinepokerbonuses.com/_next/static/chunks/app/bonus-types/page-1c881d9ae786c4bf.js?dpl=dpl_EsFMKXP3FuPDrcwH9tHgHFkMmYY9","application/javascript; charset=utf-8","200","OK","Indexable","","253","253","253","0,037",""
"https://onlinepokerbonuses.com/news/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://www.onlinepokerbonuses.com/news/freeroll-strategy-build-bankroll-from-zero-2026/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","55013","10908","10908","1,617",""
"https://www.onlinepokerbonuses.com/news/mystery-bounty-strategy-2026/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","55337","10931","10931","1,620",""
"https://www.onlinepokerbonuses.com/news/clear-2000-poker-bonus-guide/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","50256","9928","9928","1,471",""
"https://www.onlinepokerbonuses.com/news/poker-bonus-codes-2026-guide/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","51051","9901","9901","1,467",""
"https://www.onlinepokerbonuses.com/news/rakeback-wars-wpn-chico-2026/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","50773","10164","10164","1,506",""
"https://www.onlinepokerbonuses.com/news/venom-2026-bonus-hunters/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","51131","10196","10196","1,511",""
"https://www.onlinepokerbonuses.com/news/canada-online-poker-2026/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","50609","9739","9739","1,443",""
"https://www.onlinepokerbonuses.com/news/betonline-weekly-rakeback-deep-dive/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","50571","10134","10134","1,502",""
"https://www.onlinepokerbonuses.com/news/best-crypto-for-poker-deposits-2026/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","56162","10941","10941","1,621",""
"https://www.onlinepokerbonuses.com/news/late-registration-strategy-tournaments-2026/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","54243","10773","10773","1,597",""
"https://www.onlinepokerbonuses.com/news/table-selection-softest-games-2026/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","54362","10977","10977","1,627",""
"https://www.onlinepokerbonuses.com/news/wpn-vs-chico-value-2026/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","51647","10146","10146","1,504",""
"https://www.onlinepokerbonuses.com/news/poker-vs-casino-bonus-combined-sites-2026/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","54967","10664","10664","1,580",""
"https://www.onlinepokerbonuses.com/news/reload-bonuses-explained-2026/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","52100","10288","10288","1,525",""
"https://www.onlinepokerbonuses.com/news/loyalty-tiers-wpn-chico-2026/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","55873","10934","10934","1,620",""
"https://www.onlinepokerbonuses.com/_next/static/chunks/app/news/page-d88d14df2d80fd03.js?dpl=dpl_EsFMKXP3FuPDrcwH9tHgHFkMmYY9","application/javascript; charset=utf-8","200","OK","Indexable","","253","253","253","0,037",""
"https://www.onlinepokerbonuses.com/news/tigergaming-vs-sportsbetting-chico-value-2026/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","54558","10392","10392","1,540",""
"https://www.onlinepokerbonuses.com/news/sit-and-go-bankroll-builder-2026/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","54717","10816","10816","1,603",""
"https://www.onlinepokerbonuses.com/news/crypto-deposit-boosts-explained-2026/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","52415","10391","10391","1,540",""
"https://www.onlinepokerbonuses.com/news/crypto-cashouts-us-canada-2026/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","52328","10286","10286","1,524",""
"https://www.onlinepokerbonuses.com/news/bankroll-management-bonus-clearing-2026/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","53495","10573","10573","1,567",""
"https://www.onlinepokerbonuses.com/news/stablecoin-poker-deposits-2026/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","54573","10719","10719","1,589",""
"https://www.onlinepokerbonuses.com/news/first-deposit-bonus-mistakes-2026/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","53031","10432","10432","1,546",""
"https://www.onlinepokerbonuses.com/news/deposit-match-vs-rakeback-2026/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","52498","10391","10391","1,540",""
"https://www.onlinepokerbonuses.com/news/are-poker-bonuses-taxable-us-canada-2026/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","57157","11087","11087","1,643",""
"https://www.onlinepokerbonuses.com/news/us-online-poker-legislation-2026/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","50994","9887","9887","1,465",""
"https://www.onlinepokerbonuses.com/news/no-deposit-poker-bonuses-2026/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","48994","9711","9711","1,439",""
"https://www.onlinepokerbonuses.com/news/sweepstakes-vs-offshore-poker-2026/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","52658","10287","10287","1,525",""
"https://www.onlinepokerbonuses.com/news/multi-tabling-clear-bonus-faster-2026/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","54359","10912","10912","1,617",""
"https://www.onlinepokerbonuses.com/news/mobile-poker-apps-us-canada-2026/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","55208","11047","11047","1,637",""
"https://onlinepokerbonuses.com/responsible-gambling/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerbonuses.com/reviews/betonline-poker/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://www.onlinepokerbonuses.com/_next/static/chunks/app/responsible-gambling/page-04353eeb4b30170d.js?dpl=dpl_EsFMKXP3FuPDrcwH9tHgHFkMmYY9","application/javascript; charset=utf-8","200","OK","Indexable","","253","253","253","0,037",""
"https://onlinepokerbonuses.com/news/mobile-poker-apps-us-canada-2026/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerbonuses.com/news/multi-tabling-clear-bonus-faster-2026/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://www.onlinepokerbonuses.com/_next/static/chunks/app/reviews/%5Bslug%5D/page-585f7dcdfc9069b4.js?dpl=dpl_EsFMKXP3FuPDrcwH9tHgHFkMmYY9","application/javascript; charset=utf-8","200","OK","Indexable","","253","253","253","0,037",""
"https://onlinepokerbonuses.com/news/sweepstakes-vs-offshore-poker-2026/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://www.onlinepokerbonuses.com/news/oss-chico-series-bonus-clearing-2026/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","56715","11225","11225","1,664",""
"https://www.onlinepokerbonuses.com/news/poker-withdrawal-times-us-canada-2026/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","55745","10992","10992","1,629",""
"https://onlinepokerbonuses.com/news/no-deposit-poker-bonuses-2026/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerbonuses.com/news/are-poker-bonuses-taxable-us-canada-2026/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerbonuses.com/news/us-online-poker-legislation-2026/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerbonuses.com/news/oss-chico-series-bonus-clearing-2026/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerbonuses.com/news/poker-withdrawal-times-us-canada-2026/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerbonuses.com/news/deposit-match-vs-rakeback-2026/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerbonuses.com/news/stablecoin-poker-deposits-2026/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerbonuses.com/news/first-deposit-bonus-mistakes-2026/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerbonuses.com/news/crypto-cashouts-us-canada-2026/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerbonuses.com/news/bankroll-management-bonus-clearing-2026/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerbonuses.com/news/sit-and-go-bankroll-builder-2026/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerbonuses.com/news/tigergaming-vs-sportsbetting-chico-value-2026/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerbonuses.com/news/crypto-deposit-boosts-explained-2026/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerbonuses.com/news/loyalty-tiers-wpn-chico-2026/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerbonuses.com/news/reload-bonuses-explained-2026/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerbonuses.com/news/poker-vs-casino-bonus-combined-sites-2026/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerbonuses.com/news/table-selection-softest-games-2026/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerbonuses.com/news/late-registration-strategy-tournaments-2026/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerbonuses.com/news/best-crypto-for-poker-deposits-2026/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerbonuses.com/news/wpn-vs-chico-value-2026/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerbonuses.com/news/betonline-weekly-rakeback-deep-dive/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerbonuses.com/news/venom-2026-bonus-hunters/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerbonuses.com/news/rakeback-wars-wpn-chico-2026/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerbonuses.com/news/canada-online-poker-2026/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerbonuses.com/news/poker-bonus-codes-2026-guide/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerbonuses.com/news/clear-2000-poker-bonus-guide/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerbonuses.com/news/mystery-bounty-strategy-2026/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerbonuses.com/news/freeroll-strategy-build-bankroll-from-zero-2026/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
